property_url,mls,mls_id,status,style,street,unit,city,state,zip_code,beds,full_baths,half_baths,sqft,year_built,days_on_mls,list_price,list_date,sold_price,last_sold_date,lot_sqft,price_per_sqft,latitude,longitude,stories,hoa_fee,parking_garage,primary_photo,alt_photos
https://www.realtor.com/realestateandhomes-detail/3642340276,LINY,3519907,FOR_SALE,COOP,15-44  160 St,Unit 641,Whitestone,NY,11357,1,1,,614,1950,1,229900,2023-12-06,152000,2017-04-13,,374,40.785286,-73.802945,1,943,,http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m1231866642od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m1231866642od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m1392401850od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m1342365520od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m977486078od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m2326715929od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m166644466od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m3308344060od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m1641274741od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m4040814573od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m3271602345od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m2762267783od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5426a5751551f449b7db3f1654874095l-m3219693403od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4323727369,LINY,3519908,FOR_SALE,CONDOS,35-20  146th St,Unit 5B,Flushing,NY,11354,1,1,,590,2022,1,538000,2023-12-06,621132,2005-05-12,8750,912,40.765485,-73.821058,1,314,,http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m1523334734od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m1523334734od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m2159191969od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m3189130786od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m1285117587od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m4125540325od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m707989695od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/630c7346a9db7b47bc4ee94e308339ccl-m2597746097od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4773350474,LINY,3519904,FOR_SALE,CONDOS,42-11  Parsons Blvd,Unit 3A,Flushing,NY,11355,2,2,,889,2006,1,725000,2023-12-06,493000,2014-02-11,,816,40.758366,-73.81925,1,394,1,http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m3935157963od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m3935157963od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m2859607363od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m4289479691od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m3587986458od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m395554883od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m1649821299od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m4149427665od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m284956759od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m3084468425od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m930430540od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m3535945675od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m2096934181od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m3207882119od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m1964901064od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m3080543328od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m392649168od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m1574412721od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m2913581727od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m1319747343od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m1177360944od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m1210528155od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m2128200087od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m416069175od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m480215861od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/009167b143509d58826cbfa4947a05a2l-m1619455990od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9351596856,UCNY,1460229733240976441,FOR_SALE,COOP,800  Grand Concourse,Apt Gms,Bronx,NY,10451,2,1,,815,1954,1,275000,2023-12-06,,,,337,40.825161,-73.923325,,771,,http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1472313477od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1472313477od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1540197112od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m716810070od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m3703724748od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m236104968od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1510239319od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m3020412988od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m322531008od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1503938289od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m759172031od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1322940940od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1510339574od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2be9d4ec652c2675bf5bb5f90c021ba1l-m1901966651od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4024183480,BONY,478637,FOR_SALE,MULTI_FAMILY,922  New Lots Ave,,Brooklyn,NY,11208,,2,,1920,1910,1,799000,2023-12-06,,,2500,416,40.668509,-73.877123,2,,,,
https://www.realtor.com/realestateandhomes-detail/3136901169,LINY,H6280530,FOR_SALE,CONDOS,1530  Bayview Ave,Unit B4,Bronx,NY,10465,2,1,,1135,1986,1,440000,2023-12-06,360000,2015-09-04,5001,388,40.845517,-73.816817,1,300,,http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3681303579od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3681303579od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3128843834od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2601983387od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m144949015od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m639240608od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1774885493od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2588159580od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1910261711od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2780860013od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3556241715od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3631788406od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3940211209od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2814085099od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1494989628od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1445015596od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3947408844od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m802278943od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1969839526od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m4211257950od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2481383058od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1540334134od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3140354023od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2448758780od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2196412162od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3527845276od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m134322442od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1596026604od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m502542359od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m4152467301od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m2647478555od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m1297294947od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/28510c775ccf76d03ee1e606c7a98b7fl-m3847325834od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4989183135,STNY,11228529,FOR_SALE,SINGLE_FAMILY,1410 E 52nd St,,Brooklyn,NY,11234,4,2,1,1495,1935,1,599000,2023-12-06,440000,2008-07-11,2217,401,40.625164,-73.925881,1,0,1,http://ap.rdcpix.com/d16534aab0f65728f3f45804f879366fl-m489946819od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/d16534aab0f65728f3f45804f879366fl-m489946819od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d16534aab0f65728f3f45804f879366fl-m2020860845od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d16534aab0f65728f3f45804f879366fl-m3953861009od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d16534aab0f65728f3f45804f879366fl-m898258310od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d16534aab0f65728f3f45804f879366fl-m1216318878od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4958812217,STNY,11228538,FOR_SALE,SINGLE_FAMILY,103-35  Springfield Blvd,,Queens Village,NY,11429,3,1,2,1240,2006,1,650000,2023-12-06,425000,2009-03-19,1640,524,40.7122,-73.736011,2,0,,http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m392960710od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m392960710od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m315278534od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m2249776947od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m876398677od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m2749161963od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m247229153od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m352324060od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m2895577973od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m3008324141od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m1598594759od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m205169212od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m3071985468od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m1406549474od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/2d2dccfc539a5028d695476daf8c0f3al-m2264204773od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4061770967,STNY,11228341,FOR_SALE,CONDOS,2011  Avenue X,Apt 4A,Brooklyn,NY,11235,1,1,,820,2007,1,489000,2023-12-06,377500,2016-12-06,,596,40.593421,-73.949905,6,308,,http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2304789827od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2304789827od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m71758162od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m435322861od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m711211604od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m413076097od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m3229301938od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2915668437od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m3885994493od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2898736139od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m4214599732od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m1023761373od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2755885070od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2805188471od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m80929783od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m770793653od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m959577705od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m936882200od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2655217110od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m3983604338od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m3751424416od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m648560314od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m2405631475od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/430e2fd9b6cbf5eb8003f37bc9c7cef8l-m702351939od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9276303424,PENY,7757243,FOR_SALE,COOP,303 W 66th St,Apt 11JW,New York,NY,10023,1,1,,,1961,1,695000,2023-12-06,,,,,40.776501,-73.987648,20,1587,,http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m1072555658od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m1072555658od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m3098678196od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m2556274721od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m3209012234od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m4237874610od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m2932735227od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m758421658od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m4100370914od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m1724768846od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m3825927005od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m2815810053od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fb20959925fea700b4c63f6437868dc5l-m138528494od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4867517138,UCNY,1460205509666567369,FOR_SALE,COOP,140 E 40th St,Apt 2D,Manhattan,NY,10016,1,1,,,1931,1,500000,2023-12-06,465000,2011-11-10,,,40.749709,-73.976498,,1531,,http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m1528155422od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m1528155422od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m3510066489od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m3742825334od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m849765407od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m2695883609od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m354885976od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m180829345od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc731300e24d06ea6b9bf8486c98a17bl-m2375588803od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3145293343,UCNY,1455166473833334217,FOR_SALE,TOWNHOMES,1259  Jefferson Ave,,Brooklyn,NY,11221,5,4,2,3317,1905,1,2175000,2023-12-06,990000,2023-03-02,,656,40.692092,-73.912834,,,,http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m2619977459od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m2619977459od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m909310627od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m2289242626od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m4046365497od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m3409622753od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m3273696080od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m2475284545od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m2147235010od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m2765023304od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m2059214909od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m4232037467od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m686304239od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m4175263819od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m1446764940od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/542124267d1c75351da039ce80ecd784l-m1593517551od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9219758955,TENY,8833058,FOR_SALE,CONDOS,110 E 87th St,Apt 1E,Manhattan,NY,10128,1,1,,,1939,1,795000,2023-12-06,,,,,40.780491,-73.956116,13,1834,,http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m2454224037od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m2454224037od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m117300722od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m3582427496od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m3023746183od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m2404349867od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m613571390od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m3797606103od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m1644443801od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m3922843094od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m3467432011od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m3911936803od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m797996642od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m1522788386od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ce920754efac10f014deacaa5bbc8835l-m910272311od-w480_h360_x2.webp?w=1080&q=75"
